hit_ID,x,y,z,layer_ID,particle_ID,particle_energy
909,0.18387808473487266,0.001183041102207114,4.0560125,Plane 1,131,5100.845375216354
910,0.15445756087566462,0.0006831908004536349,4.0560125,Plane 1,132,6074.665223266439
911,0.15076469578170895,-0.0005306038389763177,4.0560125,Plane 1,133,6213.116216346669
912,0.17003217456249067,8.21875013671371e-05,4.0560125,Plane 1,134,5503.817817958254
913,0.14742395002002937,0.0005550609160729166,4.0560125,Plane 1,135,6296.362867962744
914,0.22884216342006938,0.0007992371147221265,4.0560125,Plane 1,136,4108.667728793465
915,0.12814167033188686,6.729758651121228e-05,4.0560125,Plane 1,137,7234.67313075205
916,0.1742201459056902,0.0010001018715377792,4.0560125,Plane 1,138,5392.517555740611
917,0.24357838046151686,0.0008362799822478166,4.0560125,Plane 1,139,3851.3858093004847
918,0.21651955714337479,0.001419390345665267,4.0560125,Plane 1,140,4310.600638552977
919,0.18888740435858642,-0.00048130105516420443,4.0560125,Plane 1,141,4964.53541267086
920,0.17929276641877215,-0.0006270891439196112,4.0560125,Plane 1,142,5183.530170742851
921,0.28091137227004215,-0.0014334695135455571,4.0560125,Plane 1,143,3321.0869759092616
922,0.1377897520703699,0.00036124776456960455,4.0560125,Plane 1,144,6699.1112987227625
923,0.1674544466217841,-0.00017356992172605035,4.0560125,Plane 1,145,5592.0255768659235
924,0.2015673552285025,0.0003558551650059369,4.0560125,Plane 1,146,4600.317809327463
925,0.16280765258051647,0.0004847207402389989,4.0560125,Plane 1,147,5690.149014991558
926,0.16362702592736722,0.0009302048734043334,4.0560125,Plane 1,148,5678.932870531354
927,0.2689546517663318,0.0016301590233198126,4.0560125,Plane 1,149,3478.328571828729
928,0.25020566497616736,0.0005793470894891996,4.0560125,Plane 1,150,3713.7803687001747
929,0.1656952144693367,-7.215456863590495e-05,4.0560125,Plane 1,151,5664.635623614695
930,0.12488000137593268,-0.0007066975843891502,4.0560125,Plane 1,152,7410.283918746793
931,0.13983068165138307,4.334226185955041e-05,4.0560125,Plane 1,153,6701.364588781998
932,0.12789351683215827,0.0005285875151880344,4.0560125,Plane 1,154,7243.74576660929
933,0.16434250643601742,-0.001058400240350295,4.0560125,Plane 1,155,5672.405319618012
934,0.16474751456649728,0.0006392852340986264,4.0560125,Plane 1,156,5631.179270552083
935,0.22505022283105203,-0.001347710665262241,4.0560125,Plane 1,157,4148.121008308389
936,0.20077996763409856,-0.0002840851015215391,4.0560125,Plane 1,158,4674.70047001318
937,0.34168662961853175,0.0019136455158066006,4.0560125,Plane 1,159,2764.2822769039767
938,0.15628084735394218,0.0008078376701826298,4.0560125,Plane 1,160,5960.445091393771
939,0.1376750953555524,-0.0008345611133369101,4.0560125,Plane 1,161,6758.111744576915
940,0.20071766758737597,-0.0008950292949292341,4.0560125,Plane 1,162,4644.8862065333815
941,0.15313588709858336,-0.0004875814522500071,4.0560125,Plane 1,163,6106.444320553092
942,0.15699752528978328,0.0006809553118608626,4.0560125,Plane 1,164,5960.4645159073425
943,0.21027447214043482,0.0007363832005979691,4.0560125,Plane 1,165,4449.6558279325445
944,0.2869045383734053,-1.1303818162822985e-05,4.0560125,Plane 1,166,3250.7691852088274
945,0.29175418521133856,-0.0011158555627255957,4.0560125,Plane 1,167,3200.880620453569
946,0.15575105081256568,-0.0002030036367160749,4.0560125,Plane 1,168,6007.289878348785
947,0.20134857554651034,0.0003488113758482696,4.0560125,Plane 1,169,4652.90114534489
948,0.21090633905341877,-0.0011765308298255475,4.0560125,Plane 1,170,4405.928209170566
949,0.26539672961940924,0.0014176831234443091,4.0560125,Plane 1,171,3532.404321676524
950,0.2825673082097413,-0.00015867237474965077,4.0560125,Plane 1,172,3296.9291320207276
951,0.22332084027297228,-0.0006272623108003863,4.0560125,Plane 1,173,4196.892105185958
952,0.22383761077362693,-0.00023374641918354278,4.0560125,Plane 1,174,4198.273563315242
953,0.2205887730905213,0.0015352623474138795,4.0560125,Plane 1,175,4249.5928115429715
954,0.16092676123282185,0.0010326997507683702,4.0560125,Plane 1,176,5807.742351262175
955,0.13432458695934077,0.0010316894998211273,4.0560125,Plane 1,177,6952.351021465667
956,0.23847170271158682,-0.0004964901507765909,4.0560125,Plane 1,178,3932.346110489511
957,0.17561982157150743,0.0007782454010711385,4.0560125,Plane 1,179,5317.235590693455
958,0.12673568548072292,-0.0010171788554496034,4.0560125,Plane 1,180,7335.05004601649
959,0.10216879891053639,0.0004035599102724712,4.0560125,Plane 1,181,9181.777051647528
960,0.2231737138022404,-0.0010272333953658674,4.0560125,Plane 1,182,4182.490005991504
961,0.16611246651454067,0.0005530348382133623,4.0560125,Plane 1,183,5619.270369482006
962,0.30316047056124124,-0.001494885530967581,4.0560125,Plane 1,184,3090.8628647730916
963,0.1790927451801133,0.001434238166500107,4.0560125,Plane 1,185,5203.563806796896
964,0.14569285311741864,0.0005060461991321849,4.0560125,Plane 1,186,6440.562595619425
965,0.13719886182148416,0.0008192494319429631,4.0560125,Plane 1,187,6823.947430818586
966,0.15800600070213602,-8.901593885934795e-05,4.0560125,Plane 1,188,5856.8148576315425
967,0.16549662702461254,-0.0010321908994276828,4.0560125,Plane 1,189,5663.622562304892
968,0.16227269090190985,-0.0006913668280734514,4.0560125,Plane 1,190,5756.197740320177
969,0.15157769111542094,-0.00111451243022071,4.0560125,Plane 1,191,6128.352912497063
970,0.1746878275013223,0.0004248200047403388,4.0560125,Plane 1,192,5340.419790362752
971,0.11485858905528082,-0.001114950948414998,4.0560125,Plane 1,193,8101.935292667026
972,0.2542706952105233,-0.00016317880457353355,4.0560125,Plane 1,194,3667.027912064354
973,0.19351827525838583,-0.0012778617434492279,4.0560125,Plane 1,195,4813.45033463111
974,0.15721882322749553,-0.00021970563100895852,4.0560125,Plane 1,196,5877.634840388275
975,0.11027973113821862,0.00019534627455635947,4.0560125,Plane 1,197,8486.420324958512
976,0.20434471173960367,0.001785197727013752,4.0560125,Plane 1,198,4573.452544824839
977,0.17425682778009663,-0.00021190380168176226,4.0560125,Plane 1,199,5320.990483292477
978,0.24781323419328286,-0.0012442550191658953,4.0560125,Plane 1,200,3778.3719389978824
979,0.17197134363045113,-0.00043885838693038203,4.0560125,Plane 1,201,5405.812590499142
980,0.1530623956165128,1.6875378388967322e-05,4.0560125,Plane 1,202,6032.698014346819
981,0.1502566839856464,-0.0003244458553059211,4.0560125,Plane 1,203,6202.791601399762
982,0.2235862975809192,-0.000634396787503661,4.0560125,Plane 1,204,4201.59144874035
983,0.198027211167756,-0.0010583294084905717,4.0560125,Plane 1,205,4698.351389067897
984,0.13757720848288443,0.0010447744846688726,4.0560125,Plane 1,206,6755.555869679618
985,0.1696220292393846,-0.000743766166201923,4.0560125,Plane 1,207,5475.415207234415
986,0.261852121873129,-0.0002154496376919439,4.0560125,Plane 1,208,3549.372705955939
987,0.16639791002297616,0.0011770142462859184,4.0560125,Plane 1,209,5617.875391265825
988,0.18173192963176502,0.0006460809023999354,4.0560125,Plane 1,210,5158.412359747013
989,0.24583401280755432,0.0011549712121200744,4.0560125,Plane 1,211,3807.2873756530125
990,0.27885785533916785,0.0009842570980737083,4.0560125,Plane 1,212,3378.501014221231
991,0.18498247276484414,-0.000544417243729068,4.0560125,Plane 1,213,5045.631002006698
992,0.1774185176322792,-7.87393112236549e-05,4.0560125,Plane 1,214,5297.768851293948
993,0.33311603981013704,-0.0023715841275487393,4.0560125,Plane 1,215,2822.335083707302
994,0.22575979667084473,-0.00043257938904174483,4.0560125,Plane 1,216,4166.844317667228
995,0.4393162492357329,0.0020321821488630347,4.0560125,Plane 1,217,2156.728299306736
996,0.21374156775673644,0.001321176695658621,4.0560125,Plane 1,218,4347.1416411551045
997,0.365165697760493,0.0013254823276959314,4.0560125,Plane 1,219,2594.218973875923
998,0.2523987194143126,0.00035801999946803075,4.0560125,Plane 1,220,3720.9389962968776
999,0.10505042242865156,0.000347516056722355,4.0560125,Plane 1,221,8921.861705990506
1000,0.19697819987818674,0.001165189583723007,4.0560125,Plane 1,222,4721.829412513563
1001,0.22365610439417613,0.0010560666704969395,4.0560125,Plane 1,223,4176.941223571923
1002,0.24379441381125108,-0.0007566953125807171,4.0560125,Plane 1,224,3822.08641283834
1003,0.13561745062080144,-0.0008632337550632355,4.0560125,Plane 1,225,6856.762547646581
1004,0.15511458395501196,0.00040700827947034464,4.0560125,Plane 1,226,5984.020277186048
1005,0.18169911696616173,-0.00080784249904684,4.0560125,Plane 1,227,5123.309817316625
1006,0.2528054175772294,0.0004186196757738177,4.0560125,Plane 1,228,3676.8900758178156
1007,0.20266212490855698,-0.0010734516200829125,4.0560125,Plane 1,229,4597.903734296548
1008,0.16056174480069593,-0.0006515610067155758,4.0560125,Plane 1,230,5835.3198501188845
1009,0.17174160577516745,0.0009532332461109529,4.0560125,Plane 1,231,5433.091845080304
1010,0.12300134785739501,-0.0007806953462428005,4.0560125,Plane 1,232,7578.940952055596
1011,0.27434134010010464,0.0018954424217371946,4.0560125,Plane 1,233,3423.1262047212413
1012,0.2667054198025557,-0.0009005532491838054,4.0560125,Plane 1,234,3530.3208253588105
1013,0.13256962168602435,-0.00030330458158446235,4.0560125,Plane 1,235,6976.173839441253
1014,0.16009205901316784,0.000948968968996199,4.0560125,Plane 1,236,5838.865073828435
1015,0.23052353600767084,0.0009686118665574539,4.0560125,Plane 1,237,4053.962172584851
1016,0.21805305613776976,-0.0017168528913803886,4.0560125,Plane 1,238,4290.634422065396
1017,0.1352265004778717,-0.00018109441968006563,4.0560125,Plane 1,239,6882.08895046803
1018,0.17815719187452117,-0.000999054423101456,4.0560125,Plane 1,240,5258.726589062605
1019,0.1423946669413652,0.00037555474798048013,4.0560125,Plane 1,241,6497.1425957321535
1020,0.15674569164656485,0.0010869609136575484,4.0560125,Plane 1,242,5977.246239416913
1021,0.2064120489443972,0.0005270929802505688,4.0560125,Plane 1,243,4503.546707922699
1022,0.16313422122239712,0.000749015346913074,4.0560125,Plane 1,244,5744.935708639795
1023,0.1711346167867133,-0.0011154727661687588,4.0560125,Plane 1,245,5467.585778823456
1024,0.3037063074293203,0.0012878847337869043,4.0560125,Plane 1,246,3100.0578912798546
1025,0.18672559255523646,0.0011235938027929079,4.0560125,Plane 1,247,4965.725776814444
1026,0.15058809568873652,0.00034148386608797457,4.0560125,Plane 1,248,6162.82693116937
1027,0.18030469855017942,-6.857887839552218e-05,4.0560125,Plane 1,249,5192.131851278018
1028,0.145159796135882,0.000301700850266157,4.0560125,Plane 1,250,6363.380354193424
1029,0.1908490972242602,-0.000944022018084581,4.0560125,Plane 1,251,4862.5530433681915
1030,0.17665676626040916,-0.0009711452754586656,4.0560125,Plane 1,252,5293.1089464777
1031,0.17156230775826808,-0.0005691092765467433,4.0560125,Plane 1,253,5408.717571668555
1032,0.1213673669217064,-0.0011139973466991557,4.0560125,Plane 1,254,7640.989878278359
1033,0.1588354389550152,-0.0002448497015736906,4.0560125,Plane 1,255,5845.312110485919
1034,0.12180903131131282,0.0003438626802231827,4.0560125,Plane 1,256,7609.729600887756
1035,0.2159692273616973,0.001597410421656715,4.0560125,Plane 1,257,4351.505019231538
1036,0.20514646516689414,0.0010072577067052264,4.0560125,Plane 1,258,4568.665370001523
1037,0.26570571630422446,-0.0005047893799801983,4.0560125,Plane 1,259,3545.271073377539
1038,0.272402757583795,-0.0009405920627443662,4.0560125,Plane 1,260,3454.3819317377283
1039,0.23076776297914436,0.001087853384421101,4.0560125,Plane 1,261,4059.6059337344805
1040,0.17412199330456107,-0.0003991396592639969,4.0560125,Plane 1,262,5325.802169984413
1041,0.29353135796939506,-0.0017268113922076593,4.0560125,Plane 1,263,3181.1946345539363
1042,0.12348569363719333,-0.00025874412958597773,4.0560125,Plane 1,264,7570.743483122575
1043,0.217421225605764,0.0006128364790133821,4.0560125,Plane 1,265,4263.74927082315
1044,0.22614259756375915,1.1571037072923086e-06,4.0560125,Plane 1,266,4153.2069958745815
1045,0.15640065919309443,-0.0010791695331875627,4.0560125,Plane 1,267,5930.092641383775
1046,0.14919985281489692,-0.00010540525784865887,4.0560125,Plane 1,268,6206.896067109848
1047,0.11732748515471496,-0.0008770285730482679,4.0560125,Plane 1,269,7907.153687858782
1048,0.25103593897123205,-0.0009625815547872553,4.0560125,Plane 1,270,3708.799590700712
1049,0.17363987195078068,-0.0009335852492131352,4.0560125,Plane 1,271,5381.796363532845
1050,0.266195295477967,-0.0018602722625109577,4.0560125,Plane 1,272,3518.0165189479653
1051,0.1919077402810014,-0.0007710873141015661,4.0560125,Plane 1,273,4892.730949220691
1052,0.1787748907775669,0.00023570269162676453,4.0560125,Plane 1,274,5233.073212709192
1053,0.17614950277597097,1.9327594459024066e-06,4.0560125,Plane 1,275,5258.246097161219
1054,0.24324943885630032,-0.00037042057126833184,4.0560125,Plane 1,276,3821.77753807201
1055,0.26859828872265357,0.00010095982859163463,4.0560125,Plane 1,277,3508.797014878733
1056,0.1844582999036206,-6.860745198140924e-05,4.0560125,Plane 1,278,5087.977375909602
1057,0.12788120114120205,0.0008337047134967319,4.0560125,Plane 1,279,7248.645519868016
1058,0.33017656133160095,-0.0006632340574670836,4.0560125,Plane 1,280,2864.816719692468
1059,0.19072061270316334,-0.0005973924496445117,4.0560125,Plane 1,281,4865.309879430731
1060,0.13913147685416172,0.0008387736531728168,4.0560125,Plane 1,282,6677.0162574535825
1061,0.1628044471845668,-0.0004458640907545563,4.0560125,Plane 1,283,5741.696888050418
1062,0.22047553154144606,-0.0008981455518395846,4.0560125,Plane 1,284,4253.319216211889
1063,0.12768986018238934,0.0005421198574707914,4.0560125,Plane 1,285,7298.402068893216
1064,0.17714590032996233,-0.0013807548716179621,4.0560125,Plane 1,286,5258.694614217988
1065,0.3161719539213073,-0.0013218945047681937,4.0560125,Plane 1,287,2955.797741074875
1066,0.10297425721057604,-0.0004205489512594009,4.0560125,Plane 1,288,9108.169617619644
1067,0.1763741639394936,0.0004531455547726535,4.0560125,Plane 1,289,5273.409397448625
1068,0.21799625605326367,-0.000798784322918267,4.0560125,Plane 1,290,4316.207871460744
1069,0.18802567752376273,0.0004965915778281897,4.0560125,Plane 1,291,4935.272510836227
1070,0.20686488758499139,0.0010701915527088512,4.0560125,Plane 1,292,4510.010829787929
1071,0.23984092049537903,0.0003720708681249534,4.0560125,Plane 1,293,3870.8296824854588
1072,0.20602559225550696,-0.0008407662406149616,4.0560125,Plane 1,294,4551.692143884904
1073,0.1574701897876708,-0.00039886226936295435,4.0560125,Plane 1,295,5888.59416112207
1074,0.11865042111201113,-0.00015589007019526442,4.0560125,Plane 1,296,7874.554393365265
1075,0.18708526115298107,0.000559011270632122,4.0560125,Plane 1,297,4949.982892630879
1076,0.15039442653174553,-0.0012235828517619663,4.0560125,Plane 1,298,6216.8263469616
1077,0.18101173414822802,0.00037905323364652787,4.0560125,Plane 1,299,5184.125729290349
1078,0.2611359923604708,0.0013864318391831041,4.0560125,Plane 1,300,3576.63630352833
1079,0.24690581425388283,0.0006636403341073999,4.0560125,Plane 1,301,3802.946188274738
1080,0.17058470616198737,0.0006774573031222845,4.0560125,Plane 1,302,5442.6296031194215
1081,0.1642562821457317,-0.0008110426398435269,4.0560125,Plane 1,303,5642.224899859814
1082,0.1559196455807181,-0.00012433069838044654,4.0560125,Plane 1,304,6008.217146567933
1083,0.14869232384498085,-0.0011644651199850125,4.0560125,Plane 1,305,6273.329142083502
1084,0.1896002435044263,0.0012433136109664645,4.0560125,Plane 1,306,4923.845731018246
1085,0.1961509214313803,7.078105342953219e-05,4.0560125,Plane 1,307,4732.432284821714
1086,0.23425067654295384,0.0005496822396255488,4.0560125,Plane 1,308,3983.275671565697
1087,0.15178117924560008,-0.0006063994494688424,4.0560125,Plane 1,309,6122.248923353256
1088,0.14036581827711572,0.00046468110106393217,4.0560125,Plane 1,310,6595.2540621681
1089,0.16334208177560702,-0.0008754131409273922,4.0560125,Plane 1,311,5664.657549073969
1090,0.14025921162632618,-0.001169737186335291,4.0560125,Plane 1,312,6651.757875856503
1091,0.14366690359686973,-0.0010531997279375337,4.0560125,Plane 1,313,6499.839500539337
1092,0.2402677749105416,-0.0003890536840812102,4.0560125,Plane 1,314,3910.9951764509037
1093,0.1371260373074062,5.967850196676146e-05,4.0560125,Plane 1,315,6735.851223934083
1094,0.21984481278076448,0.0008543699630635493,4.0560125,Plane 1,316,4254.321439365502
1095,0.15176415840109203,0.0009208354404466294,4.0560125,Plane 1,317,6154.161991314501
1096,0.26815064132761596,1.806811860996557e-05,4.0560125,Plane 1,318,3472.546778519464
1097,0.2569831604177777,0.0003924005474093983,4.0560125,Plane 1,319,3654.8813894035525
1098,0.2729025507375124,0.0012494706446489585,4.0560125,Plane 1,320,3416.9503370630227
1099,0.25461784826192896,-0.00010157086410608445,4.0560125,Plane 1,321,3689.413027817409
1100,0.12962733152247694,0.0006813307854223875,4.0560125,Plane 1,322,7235.90051271931
1101,0.21483783710036275,0.00022799300417206413,4.0560125,Plane 1,323,4314.689548067623
1102,0.30872825563330214,0.0016116282076867009,4.0560125,Plane 1,324,3051.526122814655
1103,0.28305754905912844,-0.0004274267467767636,4.0560125,Plane 1,325,3325.2005227626564
1104,0.17750690373991132,0.0015030738877404835,4.0560125,Plane 1,326,5243.952861906723
1105,0.2530646303569051,-0.0010484321583477559,4.0560125,Plane 1,327,3694.8018854881084
1106,0.29371413800727486,-0.0010885819750199321,4.0560125,Plane 1,328,3177.945029436113
1107,0.1573502062918711,0.0010610726476379285,4.0560125,Plane 1,329,5926.940430200157
1108,0.15700802608349942,0.0004348207635099486,4.0560125,Plane 1,330,5961.388515528215
1109,0.2137983688209357,-0.0012624010530916199,4.0560125,Plane 1,331,4373.729530813083
1110,0.15463702687504366,0.00036059610004983195,4.0560125,Plane 1,332,5996.8473144739255
